protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535263,1058141624,7117413,7.453,KX134_DUAL_BRINGUP,1403,-67,119,4161,-0.01014,-0.01391,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534916,1054673625,7121106,7.453,KX134_DUAL_BRINGUP,1404,129,27,4185,0.029689,-0.008487,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535264,1058151630,7127399,7.468,KX134_DUAL_BRINGUP,1405,-70,137,4140,-0.010867,-0.009495,0.994057,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534917,1054683622,7131094,7.468,KX134_DUAL_BRINGUP,1406,112,26,4190,0.025535,-0.008734,0.997884,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535265,1058161625,7137397,7.468,KX134_DUAL_BRINGUP,1407,-101,175,4151,-0.018384,-0.000174,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534918,1054693625,7142243,7.484,KX134_DUAL_BRINGUP,1408,105,24,4210,0.023824,-0.009228,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535266,1058171628,7147422,7.484,KX134_DUAL_BRINGUP,1409,-73,205,4173,-0.011595,0.007184,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534919,1054703620,7151096,7.484,KX134_DUAL_BRINGUP,1410,96,24,4197,0.021625,-0.009228,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535267,1058181625,7157427,7.484,KX134_DUAL_BRINGUP,1411,-33,191,4161,-0.001896,0.003751,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534920,1054713625,7161075,7.5,KX134_DUAL_BRINGUP,1412,76,35,4181,0.016739,-0.006511,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535268,1058191628,7167417,7.5,KX134_DUAL_BRINGUP,1413,-25,188,4143,4.4e-05,0.003015,0.994788,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534921,1054723620,7171110,7.5,KX134_DUAL_BRINGUP,1414,80,43,4203,0.017716,-0.004535,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535269,1058201625,7177417,7.515,KX134_DUAL_BRINGUP,1415,-39,166,4133,-0.003351,-0.002382,0.992353,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534922,1054733625,7181085,7.515,KX134_DUAL_BRINGUP,1416,71,39,4216,0.015517,-0.005523,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535270,1058211628,7187401,7.515,KX134_DUAL_BRINGUP,1417,-41,128,4129,-0.003836,-0.011702,0.99138,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534923,1054743621,7191077,7.531,KX134_DUAL_BRINGUP,1418,57,21,4214,0.012096,-0.009969,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535271,1058221625,7197404,7.531,KX134_DUAL_BRINGUP,1419,-56,131,4136,-0.007473,-0.010966,0.993084,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534924,1054753626,7201106,7.531,KX134_DUAL_BRINGUP,1420,74,-6,4209,0.01625,-0.016638,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535272,1058231628,7207419,7.546,KX134_DUAL_BRINGUP,1421,-82,176,4138,-0.013777,7.1e-05,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534925,1054763620,7211085,7.546,KX134_DUAL_BRINGUP,1422,46,18,4220,0.009408,-0.01071,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535273,1058241624,7217404,7.546,KX134_DUAL_BRINGUP,1423,-69,192,4149,-0.010625,0.003996,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534926,1054773625,7221081,7.562,KX134_DUAL_BRINGUP,1424,42,35,4234,0.008431,-0.006511,1.008607,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535274,1058251630,7227430,7.562,KX134_DUAL_BRINGUP,1425,-52,182,4144,-0.006503,0.001543,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534927,1054783622,7231079,7.562,KX134_DUAL_BRINGUP,1426,77,13,4205,0.016983,-0.011945,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535275,1058261625,7237410,7.578,KX134_DUAL_BRINGUP,1427,-50,145,4134,-0.006018,-0.007533,0.992597,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534928,1054793625,7241077,7.578,KX134_DUAL_BRINGUP,1428,112,9,4191,0.025535,-0.012933,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535276,1058271628,7247420,7.578,KX134_DUAL_BRINGUP,1429,-51,129,4127,-0.00626,-0.011457,0.990893,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534929,1054803622,7253284,7.593,KX134_DUAL_BRINGUP,1430,141,17,4184,0.032621,-0.010957,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535277,1058281625,7257418,7.593,KX134_DUAL_BRINGUP,1431,-56,212,4066,-0.007473,0.008901,0.976044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534930,1054813627,7261114,7.593,KX134_DUAL_BRINGUP,1432,151,6,4169,0.035064,-0.013674,0.992766,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535278,1058291628,7267418,7.609,KX134_DUAL_BRINGUP,1433,43,123,4149,0.016532,-0.012929,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534931,1054823620,7271085,7.609,KX134_DUAL_BRINGUP,1434,141,-17,4179,0.032621,-0.019355,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535279,1058301625,7277429,7.609,KX134_DUAL_BRINGUP,1435,43,123,4149,0.016532,-0.012929,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534932,1054833625,7281104,7.609,KX134_DUAL_BRINGUP,1436,115,-14,4193,0.026268,-0.018614,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535280,1058311628,7287428,7.625,KX134_DUAL_BRINGUP,1437,45,-43,4289,0.017017,-0.053646,1.030327,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534933,1054843620,7291087,7.625,KX134_DUAL_BRINGUP,1438,95,-13,4189,0.021381,-0.018367,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535281,1058321625,7297403,7.64,KX134_DUAL_BRINGUP,1439,-50,-131,4303,-0.006018,-0.075231,1.033735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534934,1054853625,7301079,7.64,KX134_DUAL_BRINGUP,1440,93,-23,4175,0.020892,-0.020837,0.994228,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535282,1058331628,7307421,7.64,KX134_DUAL_BRINGUP,1441,-109,-56,4138,-0.020324,-0.056834,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534935,1054863622,7311114,7.64,KX134_DUAL_BRINGUP,1442,122,-10,4180,0.027978,-0.017626,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535283,1058341625,7317416,7.656,KX134_DUAL_BRINGUP,1443,-151,52,4045,-0.030507,-0.030344,0.970933,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534936,1054873625,7321082,7.656,KX134_DUAL_BRINGUP,1444,119,4,4183,0.027245,-0.014168,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535284,1058351630,7327448,7.656,KX134_DUAL_BRINGUP,1445,-6,15,4029,0.004651,-0.039419,0.967038,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534937,1054883620,7331089,7.671,KX134_DUAL_BRINGUP,1446,101,4,4181,0.022847,-0.014168,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535285,1058361625,7337419,7.671,KX134_DUAL_BRINGUP,1447,166,-25,3951,0.046356,-0.049231,0.948051,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534938,1054893625,7341104,7.671,KX134_DUAL_BRINGUP,1448,100,-7,4197,0.022603,-0.016885,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535286,1058371628,7347461,7.687,KX134_DUAL_BRINGUP,1449,79,91,4092,0.025261,-0.020778,0.982373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534939,1054903621,7351111,7.687,KX134_DUAL_BRINGUP,1450,109,-6,4221,0.024802,-0.016638,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535287,1058381625,7357408,7.687,KX134_DUAL_BRINGUP,1451,14,297,4235,0.0095,0.029751,1.017182,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534940,1054913626,7361195,7.703,KX134_DUAL_BRINGUP,1452,145,18,4232,0.033598,-0.01071,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535288,1058391628,7367416,7.703,KX134_DUAL_BRINGUP,1453,72,288,4244,0.023563,0.027543,1.019373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534941,1054923622,7371110,7.703,KX134_DUAL_BRINGUP,1454,155,-1,4225,0.036041,-0.015403,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535289,1058401625,7377433,7.718,KX134_DUAL_BRINGUP,1455,68,193,4199,0.022593,0.004241,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534942,1054933625,7381091,7.718,KX134_DUAL_BRINGUP,1456,115,-25,4226,0.026268,-0.021331,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535290,1058411628,7387417,7.718,KX134_DUAL_BRINGUP,1457,24,170,4176,0.011925,-0.0014,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534943,1054943621,7391091,7.718,KX134_DUAL_BRINGUP,1458,93,0,4235,0.020892,-0.015156,1.008851,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535291,1058421625,7399741,7.734,KX134_DUAL_BRINGUP,1459,-68,171,4202,-0.010382,-0.001155,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534944,1054953627,7401643,7.734,KX134_DUAL_BRINGUP,1460,86,-10,4226,0.019182,-0.017626,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535292,1058431630,7407427,7.734,KX134_DUAL_BRINGUP,1461,-97,159,4214,-0.017414,-0.004099,1.01207,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534945,1054963620,7411102,7.75,KX134_DUAL_BRINGUP,1462,76,-41,4212,0.016739,-0.025283,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535293,1058441625,7418920,7.75,KX134_DUAL_BRINGUP,1463,-88,164,4194,-0.015232,-0.002872,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534946,1054973625,7421120,7.75,KX134_DUAL_BRINGUP,1464,96,-25,4205,0.021625,-0.021331,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535294,1058451630,7427427,7.765,KX134_DUAL_BRINGUP,1465,-73,194,4165,-0.011595,0.004486,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534947,1054983622,7431120,7.765,KX134_DUAL_BRINGUP,1466,99,6,4202,0.022358,-0.013674,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535295,1058461625,7437402,7.765,KX134_DUAL_BRINGUP,1467,-44,212,4163,-0.004563,0.008901,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534948,1054993625,7441105,7.781,KX134_DUAL_BRINGUP,1468,70,19,4203,0.015273,-0.010463,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535296,1058471628,7449398,7.781,KX134_DUAL_BRINGUP,1469,-44,211,4186,-0.004563,0.008656,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534949,1055003620,7451301,7.781,KX134_DUAL_BRINGUP,1470,62,5,4216,0.013318,-0.013921,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535297,1058481624,7458404,7.796,KX134_DUAL_BRINGUP,1471,-66,220,4202,-0.009897,0.010864,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534950,1055013625,7461099,7.796,KX134_DUAL_BRINGUP,1472,63,-9,4228,0.013562,-0.017379,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535298,1058491630,7467410,7.796,KX134_DUAL_BRINGUP,1473,-60,238,4202,-0.008443,0.015279,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534951,1055023622,7471114,7.812,KX134_DUAL_BRINGUP,1474,68,-12,4202,0.014784,-0.01812,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535299,1058501625,7477437,7.812,KX134_DUAL_BRINGUP,1475,-29,214,4184,-0.000926,0.009392,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534952,1055035214,7482843,7.812,KX134_DUAL_BRINGUP,1476,86,-26,4189,0.019182,-0.021578,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535300,1058511628,7487408,7.828,KX134_DUAL_BRINGUP,1477,-30,216,4153,-0.001169,0.009883,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534953,1055043636,7491129,7.828,KX134_DUAL_BRINGUP,1478,95,-23,4202,0.021381,-0.020837,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
