protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882747,1648079737,80833177,40.6873426,KX134_DUAL_BRINGUP,16058,-81,104,4176,-0.013534,-0.017589,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882378,1644391738,80841267,40.6962285,KX134_DUAL_BRINGUP,16059,72,57,4202,0.015761,-0.001077,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882748,1648089741,80844670,40.6991368,KX134_DUAL_BRINGUP,16060,-76,89,4213,-0.012322,-0.021268,1.011827,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882379,1644401733,80851243,40.7020548,KX134_DUAL_BRINGUP,16061,104,28,4200,0.02358,-0.00824,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882749,1648099736,80853162,40.7048937,KX134_DUAL_BRINGUP,16062,-69,112,4211,-0.010625,-0.015627,1.01134,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882380,1644411738,80861259,40.7076762,KX134_DUAL_BRINGUP,16063,115,5,4186,0.026268,-0.013921,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882750,1648109741,80863150,40.7104687,KX134_DUAL_BRINGUP,16064,-72,144,4202,-0.011352,-0.007778,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882381,1644421733,80871249,40.7134966,KX134_DUAL_BRINGUP,16065,107,32,4175,0.024313,-0.007252,0.994228,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882751,1648119737,80873166,40.716346,KX134_DUAL_BRINGUP,16066,-45,139,4202,-0.004806,-0.009004,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882382,1644431739,80881256,40.7191833,KX134_DUAL_BRINGUP,16067,95,39,4177,0.021381,-0.005523,0.994715,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882752,1648129741,80883156,40.7231366,KX134_DUAL_BRINGUP,16068,-38,98,4209,-0.003108,-0.019061,1.010853,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882383,1644441734,80891245,40.7296461,KX134_DUAL_BRINGUP,16069,81,24,4186,0.01796,-0.009228,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882753,1648139834,80893324,40.7330888,KX134_DUAL_BRINGUP,16070,-66,76,4205,-0.009897,-0.024457,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882384,1644451737,80901290,40.7399519,KX134_DUAL_BRINGUP,16071,88,30,4185,0.019671,-0.007746,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882754,1648149749,80903189,40.7427821,KX134_DUAL_BRINGUP,16072,-63,103,4208,-0.00917,-0.017834,1.01061,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882385,1644461734,80911268,40.7500347,KX134_DUAL_BRINGUP,16073,121,27,4188,0.027734,-0.008487,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882755,1648159737,80920788,40.7591941,KX134_DUAL_BRINGUP,16074,-87,139,4224,-0.014989,-0.009004,1.014505,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882386,1644471738,80922696,40.7621932,KX134_DUAL_BRINGUP,16075,153,23,4185,0.035553,-0.009475,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882756,1648169758,80924609,40.7657203,KX134_DUAL_BRINGUP,16076,-106,140,4220,-0.019596,-0.008759,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882387,1644481733,80931249,40.7689768,KX134_DUAL_BRINGUP,16077,144,22,4189,0.033354,-0.009722,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882757,1648179737,80933148,40.7730776,KX134_DUAL_BRINGUP,16078,-88,128,4193,-0.015232,-0.011702,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882388,1644491737,80941274,40.7797334,KX134_DUAL_BRINGUP,16079,113,31,4195,0.025779,-0.007499,0.999102,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882758,1648189741,80943164,40.7828085,KX134_DUAL_BRINGUP,16080,-87,141,4163,-0.014989,-0.008514,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882389,1644501734,80951270,40.7897492,KX134_DUAL_BRINGUP,16081,101,12,4208,0.022847,-0.012192,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882759,1648199737,80953169,40.7928781,KX134_DUAL_BRINGUP,16082,-92,139,4139,-0.016202,-0.009004,0.993814,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882390,1644511738,80961260,40.7992885,KX134_DUAL_BRINGUP,16083,114,-7,4217,0.026024,-0.016885,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882760,1648209740,80963168,40.8029075,KX134_DUAL_BRINGUP,16084,-107,98,4142,-0.019839,-0.019061,0.994544,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882391,1644521733,80971248,40.8099745,KX134_DUAL_BRINGUP,16085,132,30,4192,0.030422,-0.007746,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882761,1648219736,80973165,40.8129229,KX134_DUAL_BRINGUP,16086,-129,120,4148,-0.025173,-0.013665,0.996005,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882392,1644531737,80981246,40.8193961,KX134_DUAL_BRINGUP,16087,146,22,4187,0.033842,-0.009722,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882762,1648229741,80983163,40.8228348,KX134_DUAL_BRINGUP,16088,-121,145,4162,-0.023233,-0.007533,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882393,1644541734,80991271,40.8292683,KX134_DUAL_BRINGUP,16089,142,-2,4201,0.032865,-0.01565,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882763,1648239737,80993171,40.8328857,KX134_DUAL_BRINGUP,16090,-122,123,4160,-0.023476,-0.012929,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882394,1644551738,81001274,40.8393787,KX134_DUAL_BRINGUP,16091,136,-6,4198,0.031399,-0.016638,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882764,1648249741,81003163,40.8429145,KX134_DUAL_BRINGUP,16092,-110,128,4151,-0.020566,-0.011702,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882395,1644561733,81011272,40.8504816,KX134_DUAL_BRINGUP,16093,131,-9,4183,0.030177,-0.017379,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882765,1648259736,81013190,40.8533515,KX134_DUAL_BRINGUP,16094,-85,140,4144,-0.014504,-0.008759,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882766,1648269741,81023143,40.8612727,KX134_DUAL_BRINGUP,16095,-96,130,4146,-0.017172,-0.011212,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882396,1644571738,81025053,40.8649191,KX134_DUAL_BRINGUP,16096,98,18,4178,0.022114,-0.01071,0.994959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882397,1644581734,81031266,40.8693208,KX134_DUAL_BRINGUP,16097,75,39,4192,0.016494,-0.005523,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882767,1648279736,81033175,40.8728852,KX134_DUAL_BRINGUP,16098,-92,121,4147,-0.016202,-0.013419,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882398,1644591738,81041282,40.8794565,KX134_DUAL_BRINGUP,16099,102,15,4205,0.023091,-0.011451,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882768,1648289740,81043199,40.8832882,KX134_DUAL_BRINGUP,16100,-89,130,4153,-0.015474,-0.011212,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882399,1644601734,81051252,40.8893721,KX134_DUAL_BRINGUP,16101,123,-7,4194,0.028223,-0.016885,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882769,1648299737,81053143,40.8929038,KX134_DUAL_BRINGUP,16102,-93,131,4190,-0.016444,-0.010966,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882400,1644611738,81061251,40.8999658,KX134_DUAL_BRINGUP,16103,111,7,4151,0.025291,-0.013427,0.988379,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882770,1648309741,81063150,40.9028749,KX134_DUAL_BRINGUP,16104,-80,141,4197,-0.013292,-0.008514,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882401,1644621734,81071259,40.9095181,KX134_DUAL_BRINGUP,16105,117,-1,4146,0.026757,-0.015403,0.98716,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882771,1648319737,81073176,40.9130625,KX134_DUAL_BRINGUP,16106,-77,121,4189,-0.012565,-0.013419,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882402,1644631737,81081265,40.9190208,KX134_DUAL_BRINGUP,16107,133,-10,4156,0.030666,-0.017626,0.989597,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882772,1648329741,81083164,40.9228203,KX134_DUAL_BRINGUP,16108,-68,96,4172,-0.010382,-0.019551,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882403,1644641733,81091272,40.9351677,KX134_DUAL_BRINGUP,16109,124,-26,4180,0.028467,-0.021578,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882773,1648339735,81093162,40.9449388,KX134_DUAL_BRINGUP,16110,-58,88,4150,-0.007958,-0.021514,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882404,1644651737,81101279,40.9545281,KX134_DUAL_BRINGUP,16111,108,-26,4219,0.024557,-0.021578,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882774,1648349741,81103189,40.9629495,KX134_DUAL_BRINGUP,16112,-68,78,4144,-0.010382,-0.023966,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882405,1644661734,81111261,40.9657931,KX134_DUAL_BRINGUP,16113,86,14,4219,0.019182,-0.011698,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882775,1648359737,81113159,40.9685926,KX134_DUAL_BRINGUP,16114,-82,89,4163,-0.013777,-0.021268,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882406,1644671737,81121285,40.9713799,KX134_DUAL_BRINGUP,16115,83,26,4210,0.018449,-0.008734,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882776,1648369741,81125633,40.9742221,KX134_DUAL_BRINGUP,16116,-104,92,4177,-0.019111,-0.020533,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882407,1644681734,81131253,40.977047,KX134_DUAL_BRINGUP,16117,111,6,4210,0.025291,-0.013674,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882777,1648379736,81133143,40.9802906,KX134_DUAL_BRINGUP,16118,-120,106,4163,-0.022991,-0.017099,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882408,1644691738,81141269,40.9831822,KX134_DUAL_BRINGUP,16119,120,-5,4221,0.02749,-0.016391,1.005439,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882778,1648389741,81143160,40.9859952,KX134_DUAL_BRINGUP,16120,-118,93,4143,-0.022506,-0.020287,0.994788,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882409,1644701733,81151729,40.9895915,KX134_DUAL_BRINGUP,16121,103,-6,4223,0.023336,-0.016638,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882779,1648399737,81153628,40.9933748,KX134_DUAL_BRINGUP,16122,-93,69,4153,-0.016444,-0.026174,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882410,1644711738,81161266,40.9995778,KX134_DUAL_BRINGUP,16123,106,-8,4215,0.024069,-0.017132,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882780,1648409741,81163166,41.0030619,KX134_DUAL_BRINGUP,16124,-70,68,4194,-0.010867,-0.026419,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882411,1644721733,81171283,41.009519,KX134_DUAL_BRINGUP,16125,110,13,4214,0.025046,-0.011945,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882781,1648419737,81173182,41.0129486,KX134_DUAL_BRINGUP,16126,-80,74,4224,-0.013292,-0.024948,1.014505,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882412,1644731738,81181281,41.0202299,KX134_DUAL_BRINGUP,16127,84,38,4223,0.018693,-0.00577,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882782,1648429741,81183181,41.0230739,KX134_DUAL_BRINGUP,16128,-78,111,4211,-0.012807,-0.015872,1.01134,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882413,1644741734,81191270,41.0302044,KX134_DUAL_BRINGUP,16129,74,12,4230,0.01625,-0.012192,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882783,1648439737,81193160,41.0346489,KX134_DUAL_BRINGUP,16130,-63,118,4194,-0.00917,-0.014155,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1882414,1644751738,81201270,41.0390563,KX134_DUAL_BRINGUP,16131,76,20,4224,0.016739,-0.010216,1.00617,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1882784,1648449740,81203187,41.043079,KX134_DUAL_BRINGUP,16132,-72,92,4181,-0.011352,-0.020533,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
