protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551373,1219243620,153296248,8.188,KX134_DUAL_BRINGUP,30637,115,33,4181,0.026268,-0.007005,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551721,1222721624,153299813,8.188,KX134_DUAL_BRINGUP,30638,-26,151,4156,-0.000199,-0.006061,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551374,1219253627,153306279,8.188,KX134_DUAL_BRINGUP,30639,121,7,4200,0.027734,-0.013427,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551722,1222731630,153309814,8.203,KX134_DUAL_BRINGUP,30640,-43,150,4146,-0.004321,-0.006306,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551375,1219263620,153316242,8.203,KX134_DUAL_BRINGUP,30641,95,7,4222,0.021381,-0.013427,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551723,1222741625,153319789,8.203,KX134_DUAL_BRINGUP,30642,-63,165,4169,-0.00917,-0.002627,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551376,1219273625,153326252,8.219,KX134_DUAL_BRINGUP,30643,69,54,4173,0.015028,-0.001818,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551724,1222751628,153329813,8.219,KX134_DUAL_BRINGUP,30644,-62,175,4160,-0.008928,-0.000174,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551377,1219283620,153336237,8.219,KX134_DUAL_BRINGUP,30645,66,186,4058,0.014295,0.030786,0.965714,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551725,1222761624,153339810,8.235,KX134_DUAL_BRINGUP,30646,-74,163,4191,-0.011837,-0.003117,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551378,1219293625,153346262,8.235,KX134_DUAL_BRINGUP,30647,38,186,4058,0.007454,0.030786,0.965714,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551726,1222771628,153353000,8.235,KX134_DUAL_BRINGUP,30648,-91,177,4265,-0.015959,0.000317,1.024485,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551379,1219303629,153357526,8.25,KX134_DUAL_BRINGUP,30649,38,226,4024,0.007454,0.040666,0.957427,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551727,1222781624,153359814,8.25,KX134_DUAL_BRINGUP,30650,-120,67,4338,-0.022991,-0.026665,1.042254,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551380,1219313627,153368224,8.25,KX134_DUAL_BRINGUP,30651,-114,78,4030,-0.029686,0.00411,0.95889,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551728,1222791630,153370142,8.266,KX134_DUAL_BRINGUP,30652,-167,64,4312,-0.034387,-0.0274,1.035925,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551381,1219323620,153376251,8.266,KX134_DUAL_BRINGUP,30653,-235,127,3951,-0.059251,0.016213,0.939636,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551729,1222801625,153379809,8.266,KX134_DUAL_BRINGUP,30654,-167,64,4312,-0.034387,-0.0274,1.035925,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551382,1219333625,153386259,8.266,KX134_DUAL_BRINGUP,30655,-51,265,3927,-0.014293,0.050298,0.933787,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551730,1222811628,153389792,8.282,KX134_DUAL_BRINGUP,30656,-264,357,4150,-0.057906,0.044468,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551383,1219343622,153397407,8.282,KX134_DUAL_BRINGUP,30657,156,229,4022,0.036286,0.041407,0.95694,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551731,1222821625,153399800,8.282,KX134_DUAL_BRINGUP,30658,-148,309,4231,-0.02978,0.032694,1.016209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551384,1219353625,153406325,8.297,KX134_DUAL_BRINGUP,30659,240,168,4058,0.05681,0.02634,0.965714,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551732,1222831628,153409814,8.297,KX134_DUAL_BRINGUP,30660,42,-52,4398,0.016289,-0.055853,1.056859,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551385,1219363620,153416249,8.297,KX134_DUAL_BRINGUP,30661,213,135,4065,0.050213,0.018189,0.96742,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551733,1222841624,153419823,8.313,KX134_DUAL_BRINGUP,30662,-10,-70,4378,0.003681,-0.060268,1.051991,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551386,1219373625,153426265,8.313,KX134_DUAL_BRINGUP,30663,113,103,4126,0.025779,0.010285,0.982286,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551734,1222851630,153431052,8.313,KX134_DUAL_BRINGUP,30664,19,59,4308,0.010712,-0.028627,1.034952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551387,1219383622,153436257,8.328,KX134_DUAL_BRINGUP,30665,97,46,4180,0.02187,-0.003794,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551735,1222861625,153439813,8.328,KX134_DUAL_BRINGUP,30666,112,101,4244,0.033262,-0.018325,1.019373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551388,1219393627,153446283,8.328,KX134_DUAL_BRINGUP,30667,91,14,4201,0.020404,-0.011698,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551736,1222871628,153451945,8.344,KX134_DUAL_BRINGUP,30668,193,166,4230,0.052902,-0.002382,1.015965,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551389,1219403620,153456268,8.344,KX134_DUAL_BRINGUP,30669,89,10,4183,0.019915,-0.012686,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551737,1222881625,153459814,8.344,KX134_DUAL_BRINGUP,30670,182,316,4217,0.050235,0.034411,1.012801,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551390,1219413625,153466257,8.36,KX134_DUAL_BRINGUP,30671,110,22,4178,0.025046,-0.009722,0.994959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551738,1222891628,153470626,8.36,KX134_DUAL_BRINGUP,30672,21,438,4213,0.011197,0.064335,1.011827,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551391,1219423621,153476263,8.36,KX134_DUAL_BRINGUP,30673,133,14,4189,0.030666,-0.011698,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551739,1222901625,153479825,8.36,KX134_DUAL_BRINGUP,30674,-18,364,4196,0.001741,0.046184,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551392,1219433625,153486284,8.375,KX134_DUAL_BRINGUP,30675,104,-1,4199,0.02358,-0.015403,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551740,1222911630,153489830,8.375,KX134_DUAL_BRINGUP,30676,-12,278,4155,0.003196,0.02509,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551393,1219443620,153496265,8.375,KX134_DUAL_BRINGUP,30677,79,-4,4219,0.017472,-0.016144,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551741,1222921625,153499801,8.391,KX134_DUAL_BRINGUP,30678,-39,237,4149,-0.003351,0.015034,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551394,1219453625,153506266,8.391,KX134_DUAL_BRINGUP,30679,103,-5,4233,0.023336,-0.016391,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551742,1222931628,153509792,8.391,KX134_DUAL_BRINGUP,30680,-35,209,4154,-0.002381,0.008166,0.997465,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551395,1219463620,153516260,8.407,KX134_DUAL_BRINGUP,30681,119,-6,4226,0.027245,-0.016638,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551743,1222941625,153519806,8.407,KX134_DUAL_BRINGUP,30682,-26,194,4167,-0.000199,0.004486,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551396,1219473625,153526275,8.407,KX134_DUAL_BRINGUP,30683,139,-32,4186,0.032132,-0.02306,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551744,1222951628,153529814,8.422,KX134_DUAL_BRINGUP,30684,-17,190,4177,0.001984,0.003505,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551397,1219483620,153536264,8.422,KX134_DUAL_BRINGUP,30685,157,-50,4177,0.03653,-0.027505,0.994715,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551745,1222961624,153539825,8.422,KX134_DUAL_BRINGUP,30686,8,202,4181,0.008045,0.006449,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551398,1219493625,153546254,8.438,KX134_DUAL_BRINGUP,30687,143,-24,4193,0.033109,-0.021084,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551746,1222971630,153549819,8.438,KX134_DUAL_BRINGUP,30688,-12,209,4184,0.003196,0.008166,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551399,1219503622,153556261,8.438,KX134_DUAL_BRINGUP,30689,130,-28,4208,0.029933,-0.022072,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551747,1222981625,153559794,8.453,KX134_DUAL_BRINGUP,30690,-56,183,4177,-0.007473,0.001788,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551400,1219513627,153566279,8.453,KX134_DUAL_BRINGUP,30691,123,-59,4229,0.028223,-0.029728,1.007389,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551748,1222991628,153569823,8.453,KX134_DUAL_BRINGUP,30692,-54,171,4173,-0.006988,-0.001155,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551401,1219523620,153576266,8.469,KX134_DUAL_BRINGUP,30693,106,-39,4225,0.024069,-0.024789,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551749,1223001624,153579819,8.469,KX134_DUAL_BRINGUP,30694,-63,174,4167,-0.00917,-0.000419,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551402,1219533625,153586666,8.469,KX134_DUAL_BRINGUP,30695,110,-23,4216,0.025046,-0.020837,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551750,1223011630,153589825,8.485,KX134_DUAL_BRINGUP,30696,-69,163,4164,-0.010625,-0.003117,0.999899,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551403,1219543620,153596270,8.485,KX134_DUAL_BRINGUP,30697,94,-43,4213,0.021137,-0.025777,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551751,1223021625,153602169,8.485,KX134_DUAL_BRINGUP,30698,-31,166,4166,-0.001411,-0.002382,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551404,1219553625,153606277,8.5,KX134_DUAL_BRINGUP,30699,72,-33,4219,0.015761,-0.023307,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551752,1223031628,153611449,8.5,KX134_DUAL_BRINGUP,30700,-32,171,4158,-0.001653,-0.001155,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551405,1219563622,153616276,8.5,KX134_DUAL_BRINGUP,30701,82,-8,4213,0.018205,-0.017132,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551753,1223041718,153620024,8.5,KX134_DUAL_BRINGUP,30702,-50,190,4197,-0.006018,0.003505,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551406,1219573625,153626274,8.516,KX134_DUAL_BRINGUP,30703,90,-6,4205,0.020159,-0.016638,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551754,1223051637,153629830,8.516,KX134_DUAL_BRINGUP,30704,-49,220,4240,-0.005775,0.010864,1.018399,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551407,1219583621,153636257,8.516,KX134_DUAL_BRINGUP,30705,80,-29,4202,0.017716,-0.022319,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551755,1223061625,153639809,8.532,KX134_DUAL_BRINGUP,30706,-34,238,4203,-0.002138,0.015279,1.009393,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551408,1219593626,153646268,8.532,KX134_DUAL_BRINGUP,30707,77,-44,4228,0.016983,-0.026024,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551756,1223071628,153649814,8.532,KX134_DUAL_BRINGUP,30708,-20,258,4140,0.001256,0.020184,0.994057,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551409,1219603620,153656735,8.547,KX134_DUAL_BRINGUP,30709,98,-31,4241,0.022114,-0.022813,1.010313,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551757,1223081625,153659814,8.547,KX134_DUAL_BRINGUP,30710,-41,255,4127,-0.003836,0.019449,0.990893,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,551410,1219613626,153666287,8.547,KX134_DUAL_BRINGUP,30711,116,-30,4204,0.026512,-0.022566,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551758,1223091628,153669824,8.563,KX134_DUAL_BRINGUP,30712,-37,252,4161,-0.002866,0.018713,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
