protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577680,1482313625,416378891,8.573685,KX134_DUAL_BRINGUP,83252,107,-11,4194,0.024313,-0.017873,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578029,1485801624,416386979,8.5797216,KX134_DUAL_BRINGUP,83253,-46,163,4186,-0.005048,-0.003117,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577681,1482323620,416388874,8.5835056,KX134_DUAL_BRINGUP,83254,101,-10,4209,0.022847,-0.017626,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578030,1485811630,416396993,8.5895445,KX134_DUAL_BRINGUP,83255,-49,189,4206,-0.005775,0.00326,1.010123,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577682,1482333625,416398910,8.5935426,KX134_DUAL_BRINGUP,83256,88,-4,4217,0.019671,-0.016144,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578031,1485821625,416406989,8.5997347,KX134_DUAL_BRINGUP,83257,-69,203,4193,-0.010625,0.006694,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577683,1482343620,416408891,8.6041687,KX134_DUAL_BRINGUP,83258,112,-1,4227,0.025535,-0.015403,1.006901,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578032,1485831628,416416990,8.6096926,KX134_DUAL_BRINGUP,83259,-57,188,4157,-0.007715,0.003015,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577684,1482353625,416418908,8.613492,KX134_DUAL_BRINGUP,83260,111,6,4230,0.025291,-0.013674,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578033,1485841624,416426969,8.619776,KX134_DUAL_BRINGUP,83261,-50,192,4158,-0.006018,0.003996,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577685,1482363622,416428882,8.6233509,KX134_DUAL_BRINGUP,83262,76,11,4206,0.016739,-0.012439,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578034,1485851630,416436993,8.6297403,KX134_DUAL_BRINGUP,83263,-57,199,4186,-0.007715,0.005713,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577686,1482373627,416438902,8.6334281,KX134_DUAL_BRINGUP,83264,50,12,4193,0.010386,-0.012192,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578035,1485861624,416446983,8.6398625,KX134_DUAL_BRINGUP,83265,-58,207,4196,-0.007958,0.007675,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577687,1482383620,416448876,8.6434408,KX134_DUAL_BRINGUP,83266,63,-31,4209,0.013562,-0.022813,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578036,1485871630,416459888,8.6538986,KX134_DUAL_BRINGUP,83267,-80,220,4182,-0.013292,0.010864,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577688,1482393625,416462576,8.6578124,KX134_DUAL_BRINGUP,83268,90,-35,4223,0.020159,-0.023801,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578037,1485881625,416466975,8.6606905,KX134_DUAL_BRINGUP,83269,-106,223,4155,-0.019596,0.0116,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577689,1482403622,416469249,8.6635957,KX134_DUAL_BRINGUP,83270,109,-8,4201,0.024802,-0.017132,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578038,1485891630,416477004,8.6696736,KX134_DUAL_BRINGUP,83271,-94,204,4172,-0.016687,0.006939,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577690,1482413625,416478921,8.6734828,KX134_DUAL_BRINGUP,83272,128,-10,4179,0.029444,-0.017626,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578039,1485901625,416486983,8.6797346,KX134_DUAL_BRINGUP,83273,-47,211,4194,-0.005291,0.008656,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577691,1482423620,416488885,8.683497,KX134_DUAL_BRINGUP,83274,94,-2,4193,0.021137,-0.01565,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578040,1485911628,416496999,8.6896692,KX134_DUAL_BRINGUP,83275,-41,205,4192,-0.003836,0.007184,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577692,1482433625,416498916,8.6933863,KX134_DUAL_BRINGUP,83276,64,2,4189,0.013807,-0.014662,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578041,1485921624,416506980,8.7004153,KX134_DUAL_BRINGUP,83277,-32,150,4188,-0.001653,-0.006306,1.005741,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577693,1482443620,416508891,8.7034784,KX134_DUAL_BRINGUP,83278,86,-19,4196,0.019182,-0.019849,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578042,1485931630,416517388,8.7100857,KX134_DUAL_BRINGUP,83279,-20,138,4204,0.001256,-0.009249,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577694,1482453625,416519295,8.7138606,KX134_DUAL_BRINGUP,83280,74,-23,4224,0.01625,-0.020837,1.00617,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578043,1485941625,416526988,8.7209031,KX134_DUAL_BRINGUP,83281,-35,147,4215,-0.002381,-0.007042,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577695,1482463621,416528906,8.7252418,KX134_DUAL_BRINGUP,83282,51,-11,4215,0.01063,-0.017873,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578044,1485951630,416536988,8.7300804,KX134_DUAL_BRINGUP,83283,-68,165,4208,-0.010382,-0.002627,1.01061,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577696,1482473627,416538891,8.7334655,KX134_DUAL_BRINGUP,83284,83,-28,4216,0.018449,-0.022072,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578045,1485961625,416546984,8.7415035,KX134_DUAL_BRINGUP,83285,-75,178,4214,-0.01208,0.000562,1.01207,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577697,1482483620,416548878,8.7444805,KX134_DUAL_BRINGUP,83286,98,-26,4228,0.022114,-0.021578,1.007145,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578046,1485971628,416557000,8.7496345,KX134_DUAL_BRINGUP,83287,-69,178,4213,-0.010625,0.000562,1.011827,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577698,1482493625,416558899,8.7535279,KX134_DUAL_BRINGUP,83288,102,-17,4223,0.023091,-0.019355,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578047,1485981624,416566984,8.7604715,KX134_DUAL_BRINGUP,83289,-75,190,4191,-0.01208,0.003505,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577699,1482503620,416568902,8.7635343,KX134_DUAL_BRINGUP,83290,102,-4,4203,0.023091,-0.016144,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578048,1485991630,416577050,8.7698903,KX134_DUAL_BRINGUP,83291,-69,191,4184,-0.010625,0.003751,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577700,1482513625,416578941,8.7734628,KX134_DUAL_BRINGUP,83292,74,14,4196,0.01625,-0.011698,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578049,1486001625,416587002,8.7797206,KX134_DUAL_BRINGUP,83293,-66,193,4213,-0.009897,0.004241,1.011827,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577701,1482523620,416588918,8.7834994,KX134_DUAL_BRINGUP,83294,64,13,4205,0.013807,-0.011945,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578050,1486011628,416596986,8.7902767,KX134_DUAL_BRINGUP,83295,-63,179,4220,-0.00917,0.000807,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577702,1482533625,416598891,8.7935641,KX134_DUAL_BRINGUP,83296,56,-3,4202,0.011852,-0.015897,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578051,1486021625,416606983,8.8012836,KX134_DUAL_BRINGUP,83297,-76,165,4189,-0.012322,-0.002627,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577703,1482543620,416608885,8.8048411,KX134_DUAL_BRINGUP,83298,72,-26,4179,0.015761,-0.021578,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578052,1486031628,416617008,8.8107916,KX134_DUAL_BRINGUP,83299,-69,173,4163,-0.010625,-0.000665,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577704,1482553625,416621335,8.81538,KX134_DUAL_BRINGUP,83300,111,-14,4170,0.025291,-0.018614,0.993009,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578053,1486041625,416627000,8.8209609,KX134_DUAL_BRINGUP,83301,-58,186,4162,-0.007958,0.002524,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577705,1482563620,416628891,8.8250843,KX134_DUAL_BRINGUP,83302,111,-11,4204,0.025291,-0.017873,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577706,1482573625,416638181,8.8321912,KX134_DUAL_BRINGUP,83303,130,-43,4218,0.029933,-0.025777,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578054,1486051630,416640071,8.8365282,KX134_DUAL_BRINGUP,83304,-70,201,4172,-0.010867,0.006203,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578055,1486061625,416646971,8.8397663,KX134_DUAL_BRINGUP,83305,-86,199,4191,-0.014747,0.005713,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577707,1482583620,416648884,8.8435028,KX134_DUAL_BRINGUP,83306,223,-80,4273,0.052657,-0.034915,1.018112,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578056,1486071628,416657007,8.8506941,KX134_DUAL_BRINGUP,83307,-89,176,4215,-0.015474,7.1e-05,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577708,1482593625,416658924,8.8537405,KX134_DUAL_BRINGUP,83308,367,-130,4420,0.087842,-0.047265,1.053938,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578057,1486081625,416666985,8.8613458,KX134_DUAL_BRINGUP,83309,-69,151,4210,-0.010625,-0.006061,1.011097,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577709,1482603620,416668885,8.8658817,KX134_DUAL_BRINGUP,83310,367,-130,4420,0.087842,-0.047265,1.053938,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578058,1486091628,416677342,8.8701278,KX134_DUAL_BRINGUP,83311,-72,179,4196,-0.011352,0.000807,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577710,1482613625,416679249,8.8737016,KX134_DUAL_BRINGUP,83312,350,2,4396,0.083688,-0.014662,1.048089,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578059,1486101625,416686988,8.8808997,KX134_DUAL_BRINGUP,83313,-73,171,4179,-0.011595,-0.001155,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577711,1482623620,416688891,8.8839493,KX134_DUAL_BRINGUP,83314,187,103,4217,0.04386,0.010285,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578060,1486111628,416697013,8.8896235,KX134_DUAL_BRINGUP,83315,-61,125,4193,-0.008685,-0.012438,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577712,1482633625,416698930,8.8934748,KX134_DUAL_BRINGUP,83316,214,82,4106,0.050458,0.005098,0.977412,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578061,1486121625,416706974,8.8995662,KX134_DUAL_BRINGUP,83317,-60,143,4205,-0.008443,-0.008023,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577713,1482643620,416708877,8.9035113,KX134_DUAL_BRINGUP,83318,194,59,4126,0.045571,-0.000583,0.982286,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578062,1486131628,416716998,8.910042,KX134_DUAL_BRINGUP,83319,-56,180,4178,-0.007473,0.001052,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577714,1482653625,416718907,8.9133699,KX134_DUAL_BRINGUP,83320,110,122,4214,0.025046,0.014978,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578063,1486141624,416726984,8.9195662,KX134_DUAL_BRINGUP,83321,-34,203,4180,-0.002138,0.006694,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577715,1482663620,416728885,8.9235723,KX134_DUAL_BRINGUP,83322,81,202,4200,0.01796,0.034738,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578064,1486151628,416736992,8.9305623,KX134_DUAL_BRINGUP,83323,-42,183,4178,-0.004078,0.001788,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577716,1482673625,416741247,8.9348543,KX134_DUAL_BRINGUP,83324,37,127,4157,0.007209,0.016213,0.989841,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,578065,1486161624,416746973,8.9401345,KX134_DUAL_BRINGUP,83325,-67,146,4194,-0.01014,-0.007287,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577717,1482683620,416748891,8.9433543,KX134_DUAL_BRINGUP,83326,71,64,4167,0.015517,0.000652,0.992278,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
